Id,SalePrice
356,159547.8319452048
358,127219.1159280831
16,144282.96091572774
1365,199602.28380109477
1412,94335.45936717681
1371,170441.2455061163
1112,121380.13849706264
865,137922.6253325024
232,95484.10643658429
763,322344.2178489166
539,271196.7956359863
1404,103570.92361094583
303,130989.04605685794
1225,128477.39754821532
927,207000.62838057033
1277,184293.14804801208
328,172141.28755526117
88,119461.66231165937
104,183401.53692241444
1350,172872.23076740545
1281,185746.5819410256
1207,184502.35160257903
429,174977.75481567136
469,184429.91064125512
557,117208.26360664521
12,126196.15989667457
900,116484.2904930418
1337,79187.85095594678
364,190593.2859263841
265,179283.2374751963
312,121195.56401281538
640,284474.0399534979
614,86901.21543576197
648,160069.32840060277
631,238220.6483709052
1111,204904.4835088417
453,233094.17608747858
678,327942.62578604044
190,277373.2332137541
748,230575.7145234896
1335,168024.4471038153
727,193241.12197060828
29,83379.48092751516
1295,140778.54690687355
1437,344594.8311000666
396,129754.88728382556
1138,185372.87415323744
1240,205304.2579422971
1215,121435.00042249954
208,244591.5521037263
450,109003.19477156205
830,158157.1115306822
1367,152200.05790017196
883,129004.38153818075
120,141324.69639343314
950,129977.87879290798
696,99809.82503161392
484,134236.86378076955
922,174818.86191487248
796,141793.60736994623
262,147236.92748716622
692,279240.86344402673
805,200300.56362265948
497,180545.93399411603
543,167760.5769272167
468,258809.04679658593
721,145884.38236420046
442,144481.835778637
34,304904.63152039354
1415,215747.56622449565
1396,166144.60283359996
1273,152156.52240198987
864,198279.6693843962
1232,108160.38654753013
498,125901.3659717975
910,148644.51517398452
829,151635.97696545284
939,231197.05349167495
266,191587.04636385955
1156,159437.67189341894
765,323444.1478163013
394,105732.34059372397
332,281225.1451036206
1445,108078.32007639615
702,323052.4188229826
542,222430.7878359683
304,312270.01425757573
282,217358.71359744627
1405,309694.88505165064
770,137090.493952004
426,232174.18782147462
633,136778.48717912266
82,252903.0153278409
502,147931.8555463497
665,248127.41808919315
1316,267911.2876116067
565,132808.26313679953
766,185137.8237419622
1121,220461.01975923192
731,183803.84231361805
1414,177482.33233581754
84,176201.69141687264
1323,85741.42768510879
1372,240807.4865308246
1375,253807.85065303155
234,202080.5735594058
958,194273.68896861907
1322,216490.33124100819
38,135030.87569641043
237,203194.2375924528
1103,130002.61427554609
1266,174654.59879653677
1043,278276.8390885303
531,124443.22706933401
